disopyramide	I	slc22a1
l carnitine	T	acquired immunodeficiency syndrome
valproic acid	I	cyp3a5
ercc4	Ra	tp53
nos3	Q	ly96
ziprasidone	CC	dronabinol
csnk1g3	GG	dyrk4
testosterone	T	muscular atrophy
nitric oxide	T	myopia
carcinoma bronchogenic	ML	e2f1
carcinoma	ML	pbk
cbl	Rg	irf3
ctgf	E	ccl5
c5	E	epx
darifenacin	Sa	mouth diseases
piroxicam	Pr	edema
etodolac	Sa	anemia hemolytic
rab5a	GG	rab27a
med25	GG	ctdp1
notch1	Q	smad6
hk2	GG	khk
col10a1	U	osteoarthritis
atm	Q	homer1
ctsg	P	hiv infections
idiopathic pulmonary fibrosis	ML	pten
eea1	B	ilk
cyp11b2	Ra	hsd17b3
nitric oxide	J	cerebrovascular disorders
pipotiazine	CC	vildagliptin
hmox1	Q	ifng
pantoprazole	CC	pamidronate
aanat	GG	h2afx
tek	B	cdh5
notch1	Rg	neurog3
pik3r1	GG	map2k6
ecm1	E	fbln1
erbb2	Ra	pparg
testosterone	E	slc6a1
felodipine	T	ischemia
il1b	K	iron
cdkn1c	Q	il6
carboplatin	T	central nervous system neoplasms
mdm2	E	pml
tbk1	Ra	cntn2
ets1	B	tgfb1
sp1	Ra	tbx21
pdk2	GG	mapk1
ptgs2	P	death
nifedipine	T	connective tissue diseases
fabp1	E	ppara
pde2a	Te	heart diseases
tyr	Rg	mitf
bcl2l11	GG	aurka
propranolol	Sa	sjogren larsson syndrome
jak3	B	il10
genital neoplasms female	ML	vdr
ctnnb1	Rg	gata3
tlr5	Ra	trib2
fenofibrate	CC	tolbutamide
dexamethasone	CC	sunitinib
fos	E	cntn2
propericiazine	T	anxiety related personality traits
naloxone	T	infarction
cnr1	Q	tnf
multiple endocrine neoplasia type 2a	Iw	neuroectodermal tumors
reserpine	CC	nortriptyline
cysltr2	Ra	alox5ap
adcyap1	Ra	prl
breast neoplasms	ML	fto
cntn1	GG	obsl1
avp	Iw	renal insufficiency
plk1	Ra	tp53
tpi1	GG	plch2
kidney diseases	ML	myo6
genital neoplasms female	ML	arg1
leukemia myeloid	X	lcn2
carvedilol	Sa	cardiomegaly
abcc8	Ra	rb1
isotretinoin	T	rosacea
gstp1	Te	demyelinating autoimmune diseases cns
choline	J	diabetes mellitus
fat1	I	capecitabine
il6	Q	tlr1
neoplasms neuroepithelial	ML	birc5
egf	E	tbp
il1b	U	dementia
tadalafil	CC	ethacrynic acid
hydrocortisone	E	sds
alk	GG	pdx1
glul	B	ada
znf365	I	kidney diseases
neuroectodermal tumors	ML	mapk14
furosemide	CC	hydrocodone
ethanol	E	cyp2c9
isyna1	Ra	stat3
lymphoma	ML	cdc7
il16	GG	il17a
nfs1	E	lyrm4
slc6a3	U	panuveitis
ifosfamide	T	uterine diseases
p2rx3	GG	trpc6
iron metabolism disorders	ML	furin
krt4	E	vim
asip	Rg	mc1r
alox5ap	P	alcoholism
thbs1	Ra	cd44
reboxetine	T	fibromyalgia
paraproteinemias	ML	lep
il10	E	kdr
prl	Te	intestinal neoplasms
nedd8	B	uba1
disopyramide	CC	atenolol
ketamine	E	ptgs2
gdnf	Rg	igf1
telmisartan	Pr	drug toxicity
cd44	Q	bad
stat5b	B	jak1
fentanyl	CC	molindone
slc35a2	K	indomethacin
nifedipine	CC	nebivolol
dronabinol	T	pain
salicylic acid	Sa	skin neoplasms
propranolol	I	slc22a2
snca	Ra	nedd4
aspm	GG	bub1b
carbamazepine	Sa	anemia
ptgs2	Q	nox4
nox4	E	igf1
snca	U	brain diseases metabolic
melatonin	T	skin diseases
itgam	Q	ctsb
docetaxel	T	ascites
genital neoplasms male	ML	pgc
trib2	GG	tbk1
ccna2	B	cdkn2a
il13	Rg	rhoa
igf2	Ra	tfap2a
melanoma	ML	uchl1
mapk1	P	inflammation
mmp12	E	spp1
ilk	E	ccnd1
ext1	Ra	notch1
ptk2b	Rg	cbl
hnrnpa2b1	GG	psmb4
mif	P	ventilator induced lung injury
fcgr1a	Q	itgb2
ar	P	non alcoholic fatty liver disease
everolimus	T	sarcoma
antipyrine	I	cyp2c8
choline	Iw	pc
lipid metabolism inborn errors	ML	pon1
ppara	GG	prkcb
metap1	GG	oat
numa1	GG	fadd
spry2	GG	mknk1
central nervous system neoplasms	ML	ing1
kif11	I	kidney diseases
breast neoplasms	ML	tpm1
kidney diseases	ML	prl
parp1	Ra	mlh1
ptpn1	E	foxo1
slc26a3	B	npy
fhl1	Q	src
plk1	GG	psmb7
gpt	P	fibrosis
neil1	Ra	dnmt3b
fgf21	Rg	cdh1
tert	P	death
egln2	P	breast neoplasms
pten	Ra	sox2
hnf1b	U	polyhydramnios
nimodipine	T	pre eclampsia
chrna7	GG	gabrb2
gnrh1	U	hypogonadism
magnesium sulfate	T	chorioamnionitis
cyp1a1	I	leukopenia
midazolam	CC	rufinamide
actc1	Ra	mybpc3
rosuvastatin	T	pain
ins	P	major depressive disorder and accelerated response to antidepressant drug treatment
fluticasone furoate	T	pulmonary disease chronic obstructive
kat2b	P	inflammation
phenytoin	E	ca3
aldh3a2	GG	mdh2
demyelinating autoimmune diseases cns	ML	ngf
paep	Ra	ptprc
midazolam	I	cyp4b1
sftpd	E	tnf
hydromorphone	I	cyp2d6
ptk2	Rg	map2k1
ahr	Q	kcnmb1
med1	GG	arid1a
cd3e	GG	cd58
spp1	Ra	erbb2
gja1	Q	gfap
hyperinsulinism	ML	capn10
myc	Ra	rora
gastrointestinal neoplasms	ML	fap
bromfenac	Pr	inflammation
pmm2	Q	litaf
map4k2	GG	ikbkg
ins	E	fgf2
lorazepam	CC	secobarbital
pkn1	P	genital neoplasms male
casp8	Rg	chl1
cd44	Q	notch2
cd1a	U	gram positive bacterial infections
cftr	I	ivacaftor
respiratory hypersensitivity	ML	rnase3
cyclophosphamide	T	hiv infections
e2f1	P	neoplasms squamous cell
b3gat1	Q	p2rx3
th	D	parkinson disease
tlr5	U	uveitis
captopril	T	mouth diseases
sarcoma	X	ctnnb1
cocaine	E	grm5
glucosamine	E	aire
coq2	U	kidney diseases
paclitaxel	CC	roflumilast
cd2	P	lymphoma non hodgkin
hspa9	Rg	hsp90b1
repaglinide	CC	eltrombopag
biotin	E	egf
methadone	Sa	cardiotoxicity
sarcoma	ML	gstt1
h2afx	GG	prdx2
slco3a1	Ra	slco2a1
tnf	Ra	gsta4
melanoma	X	glo1
agt	Ra	foxo1
orciprenaline	CC	acebutolol
apob	E	apoa1
clcn3	GG	scn1b
magnesium sulfate	CC	ramelteon
cd80	E	s100a12
hpn	Rg	spint2
gapdh	Ra	oaz1
propofol	N	s100a9
duloxetine	Sa	hyperhidrosis
gastrointestinal neoplasms	X	ilk
tdp1	GG	nhej1
serpina1	B	egfr
ap4e1	GG	ap4m1
arpc3	GG	arpc1b
snai2	U	neoplasms
thalidomide	T	pancreatitis
cox6b1	GG	cyc1
fmo1	GG	sult1a2
mitotane	CC	midazolam
psap	Q	ar
cflar	B	il10
esr1	Q	nkx2 1
nos3	U	arteriosclerosis
verapamil	CC	clarithromycin
sevoflurane	Pr	gastrointestinal neoplasms
tyk2	E	cd86
cysltr1	P	neoplasms neuroepithelial
lck	Ra	raf1
glul	B	serpinf1
rosuvastatin	Iw	pah
mef2a	Ra	prkaa2
eng	P	infarction
ifnb1	I	diabetes mellitus
ugt1a1	Q	abcb1
nfkb1	Q	isyna1
trpm6	GG	trpv4
pregabalin	T	dyskinesias
mybpc3	U	cardiomegaly
npc2	P	fibrosis
chek1	GG	prkaca
nos1	P	infections
il2	P	pruritus
hdac1	B	tnfrsf10b
diclofenac	E	myc
aminophylline	CC	cinolazepam
bcl2	Rg	xrcc5
regorafenib	T	gastrointestinal neoplasms
tbx21	E	il6
oxcarbazepine	T	epilepsy
cd36	Q	cd1a
ovarian epithelial cancer	ML	opcml
mifepristone	T	hypokalemia
fosl2	Rg	vegfa
esophagitis	ML	tert
pqbp1	GG	wwox
warfarin	CC	edetic acid
urologic neoplasms	ML	cfh
fusidic acid	CC	nilotinib
foxf1	GG	foxe3
ganab	GG	pde3a
shh	P	deglutition disorders
nimodipine	T	endolymphatic hydrops
myt1l	GG	disc1
apoe	I	lipidoses
sorafenib	T	neoplasms basal cell
gjb1	D	hereditary sensory and motor neuropathy
irf3	Rg	ccl2
nlrp3	P	mental retardation x linked
apob	GG	calr
gpt	P	drug toxicity
ngf	E	psen1
mme	Rg	anxa3
pax5	Rg	pml
bernard soulier syndrome	ML	gp1ba
tmco1	I	abnormalities multiple
hnf4a	Q	alb
shc1	Rg	rel
cd40	P	hiv infections
cdk4	Q	ccnd2
etoposide	E	mpo
prox1	B	esr2
itgb3	GG	kdr
sgk1	Rg	slc1a6
faslg	Q	ep300
ugt1a8	I	diarrhea
nitroglycerin	Pr	cardiomyopathy dilated
mycn	Rg	fabp4
piroxicam	Sa	pemphigus
myc	Rg	ndrg1
kl	E	kat5
hint1	P	neoplasm metastasis
sorl1	B	app
cxcr4	Ra	tnfrsf8
thiamine	T	alzheimer disease
notch1	E	ccl2
atenolol	E	tnf
isradipine	CC	amifostine
kidney neoplasms	ML	vim
methohexital	CC	acebutolol
cat	E	pik3ca
cyp1a1	GG	cyp4f2
ctgf	E	thbs1
il2rg	GG	map2k1
slc18a1	GG	slc22a1
vardenafil	T	hepatitis
diphenoxylate	I	oprd1
cyp19a1	D	breast neoplasms
estradiol	J	esophageal neoplasms
pth	P	renal insufficiency
atm	Rg	tcl1a
melanoma	ML	abcb1
pcbd1	U	brain diseases metabolic inborn
carmustine	CC	tacrolimus
adra2c	I	hypertension
mapk6	GG	mapkapk5
tnf	Q	gzmb
kcnq1	P	overweight
darifenacin	CC	trichlormethiazide
vdr	Rg	ctnnb1
cxcl10	Q	app
atomoxetine	CC	fluoxetine
danazol	I	cyp3a4
cd69	P	myotonic dystrophy
prkcb	GG	cyth2
chrm3	GG	rgs4
eif2ak3	P	systemic inflammatory response syndrome
ros1	Rg	fabp2
ppat	GG	umps
krt75	I	hair diseases
minocycline	I	alox5
nr3c1	GG	lck
hmox1	P	hepatitis c
infections	ML	gli3
ezh2	E	xpa
pkp2	GG	tmem43
gria2	Q	sp1
cdipt	GG	ilk
cyp11a1	Ra	scp2
neoplasms	ML	gmps
gpx3	GG	slc26a4
fshb	E	tgfb1
ogg1	Te	pancreatic neoplasms
pik3ca	GG	avp
minoxidil	Iw	ectodermal dysplasia
hypoglycemia	ML	pcyt1a
oxacillin	T	suppuration
selplg	Q	selplg
thbs1	P	hypertension
dyclonine	E	fxn
grb2	GG	uck2
mechlorethamine	T	chordoma
mapk1	Ra	stat1
cxcr3	P	autoimmune diseases
benzyl benzoate	Sa	death
gnat2	GG	guca1b
urologic neoplasms	ML	hla e
fos	Rg	pax7
cd24	Q	cd80
angpt2	P	neoplasm metastasis
bbs9	GG	ahi1
digitoxin	E	cftr
nfkbia	Q	bcl2l1
pramipexole	Pr	neurotoxicity syndromes
egr1	GG	pitx1
ar	P	seizures
glutathione	E	acr
neoplasm metastasis	X	fgfr3
il7r	GG	pik3r1
cxcl5	P	cardiovascular diseases
mdm2	E	ccnd2
fbln5	GG	ltbp2
cntn2	B	il2
selegiline	T	erectile dysfunction
thbs1	E	lep
dyrk1a	GG	foxo1
ibutilide	Sa	tachycardia
pgc	Q	cdh1
crabp1	Rg	ngfr
exo1	P	hypersensitivity
risperidone	CC	eprosartan
aqp7	GG	bdkrb2
kif1a	Ra	mgmt
wwp2	GG	dag1
cd14	U	cohen syndrome
bcr	P	arthritis rheumatoid
cdk5	GG	ppp1ca
breast neoplasms	ML	csnk1a1
ss18	Rg	banf1
dcc	P	neoplasm metastasis
vegfa	B	calcrl
verapamil	I	cacna1i
chrm2	GG	gabrg2
tnfsf11	Rg	bglap
pde4a	I	arrb2
clcn6	GG	atp6v0a2
voriconazole	Sa	neoplasms
lovastatin	Pr	nephritis
calca	P	pancreatitis
csf2ra	GG	csf3r
neoplasms	ML	klk7
nat1	Q	cyp1a1
glul	Rg	crp
ucp1	P	panuveitis
galk1	Q	gale
gastrointestinal neoplasms	ML	nf2
scap	GG	mbtps2
itgb4	Q	cd86
sry	U	amenorrhea
pik3ca	Q	akt2
genital neoplasms male	ML	il18
tacrolimus	CC	oxaprozin
fh	GG	ppia
arf1	GG	stx16
adra2a	GG	sstr1
gastrointestinal neoplasms	ML	dut
cdh5	P	diabetes mellitus
csnk1d	GG	gys1
ndufb5	GG	bcs1l
progesterone	J	body weight changes
cnr1	Rg	dbh
agps	Te	dementia
fluticasone propionate	T	pneumonia
ttn	P	thymoma
vim	B	cln3
csnk2a2	GG	chpt1
cyp2f1	GG	gsta1
intestinal neoplasms	X	ccnd1
cefalotin	CC	acenocoumarol
ppp3cc	GG	capn2
perindopril	CC	meloxicam
irbesartan	T	nephritis
cradd	Q	fadd
cd37	P	nephritis
oxsr1	Ra	slc12a2
adrb2	U	cerebrovascular disorders
alosetron	Sa	hepatitis
goserelin	CC	alfuzosin
c1s	Ra	cfh
celecoxib	Sa	hypotrichosis
ltk	GG	mapk9
bepridil	T	atrial fibrillation
abcb1	Ra	porcn
shbg	Rg	habp2
chloroquine	Sa	urticaria
pex12	GG	agps
fgfr1	B	akt3
ada	Iw	cad
tjp1	Rg	krt9
clenbuterol	T	heart failure
lamivudine	T	virus diseases
akt1	Ra	trpv1
cd81	P	arthritis
grip1	E	ncoa3
chloroquine	T	neoplasms neuroepithelial
ergotamine	CC	enzalutamide
camp	E	trpc6
gnas	I	hrh2
cd40	Q	cd74
tlr3	Q	unc93b1
nos1ap	U	brugada syndrome
myc	Ra	ifng
trpm4	GG	trpc5
acetylcysteine	I	gss
rpl37	GG	rps19
xbp1	K	lithium
rheb	Rg	stk11
fluconazole	CC	conivaptan
mitotane	CC	vandetanib
g6pd	P	glucosephosphate dehydrogenase deficiency
vcam1	Q	tnf
cbl	Rg	kras
reserpine	CC	quinidine
renal insufficiency	X	tnfrsf12a
lgr5	Iw	gc
enoximone	Sa	contracture
metoclopramide	Pr	bradycardia
chd4	Q	lyve1
genital neoplasms female	ML	tert
elk1	GG	mapk11
pregabalin	Pr	seizures
tcf7l2	Ra	tlr4
afatinib	N	alk
glyburide	I	kcnj5
itch	O	hydrocortisone
mycn	Rg	myc
tanc2	I	hypertension
hgf	K	trametinib
nos3	GG	prkca
glo1	GG	hnrnpa1
gng4	GG	raf1
ccnd1	B	klf6
doxepin	T	major depressive disorder and accelerated response to antidepressant drug treatment
cdc6	U	genital neoplasms female
myd88	Q	tnf
adcy1	I	major affective disorder 7
ampicillin	CC	probenecid
cxcl5	P	abortion spontaneous
verapamil	T	hepatitis
tolmetin	CC	pentoxifylline
tyms	Ra	nme1
des	Iw	uterine diseases
amiloride	CC	nalbuphine
ada	P	peritonitis
tnfaip3	P	lymphoma
tia1	E	cd58
gastrointestinal neoplasms	ML	cd1d
birc7	Rg	bcl2l11
olanzapine	E	adipoq
rac1	P	neoplasms squamous cell
akr1c4	GG	apex1
hypertension pulmonary	ML	cpb2
ncl	P	fibrosis
respiratory hypersensitivity	ML	dcn
atm	Iw	respiratory tract neoplasms
vegfa	E	cyp1a1
hars2	GG	mrps16
hypertension pulmonary	ML	cd40
ltk	GG	mapk13
acitretin	T	warts
kidney diseases	ML	col18a1
tlr3	B	isyna1
pla2g4a	GG	sos1
dnmt1	Rg	ep300
src	Ra	syn1
pik3c2b	I	akt3
central nervous system neoplasms	ML	fen1
casp7	Ra	ctsg
atp2b2	GG	atp7a
pik3ca	GG	smpd1
kidney diseases	ML	crp
mbp	P	infections
pik3ca	Rg	btk
sertraline	T	arrhythmias cardiac
ctsb	Q	ctsb
ppp3ca	Ra	casp3
pyruvic acid	I	slc16a1
cep68	U	respiratory hypersensitivity
phb2	GG	vdac3
spironolactone	CC	tadalafil
mapk12	GG	sp1
neoplasms neuroepithelial	ML	myc
furosemide	Sa	pain
temozolomide	Sa	leukopenia
captopril	CC	everolimus
rab5a	GG	uqcrc2
c5ar1	Q	cd1a
npc1l1	Rg	npc1
vim	Ra	edn3
ccnd2	Ra	ccnd1
scn10a	GG	cacna1s
vdac1	Ra	gsk3b
fanca	GG	brip1
indomethacin	CC	dabigatran etexilate
acat1	GG	cdkal1
toremifene	Sa	cerebrovascular disorders
csf2	Q	clec7a
tardbp	B	ppia
fcgr2b	GG	cd80
diltiazem	CC	dabrafenib
pde3b	GG	ryr2
akt2	I	nfkb2
valaciclovir	T	leukopenia
sirt1	U	anxiety related personality traits
leukemia lymphoid	An	leukemia lymphoid
propranolol	CC	lacosamide
intestinal neoplasms	ML	b2m
captopril	E	faslg
ndufs7	GG	dars2
nitric oxide	T	lymphoma
metyrapone	E	tnf
itgam	Q	b3gat1
creatine	E	il6
neoplasm metastasis	ML	fgf2
eif2ak1	GG	mdm2
il10	E	bcl2
alox5	GG	ltc4s
cacng2	GG	gabbr2
bbs9	GG	lztfl1
slc15a1	Ra	slco2b1
cilastatin	I	bacterial infections
butalbital	CC	primidone
quinidine	E	cyp3a5
gls2	E	ppara
cdc42	Te	polyneuropathies
bcl2	Rg	ros1
slco1b1	K	pitavastatin
krt8	GG	krt86
fgf7	P	kidney diseases
fgb	Ra	tnf
cd47	Ra	cxcr4
trh	Ra	ins
klk6	Rg	klk14
grin2b	I	risperidone
icam1	Rg	cxcl12
fgf23	E	galnt3
sumo1	Rg	pparg
lymphoma non hodgkin	ML	cdh2
fabp4	P	cerebrovascular disorders
gstp1	Ra	cd44
xrcc4	E	cdkn1a
tasosartan	I	agtr1
irf8	GG	ubc
cdk4	Rg	flt4
pkp1	GG	actg1
akt3	Ra	vhl
ikbkb	GG	casp4
hnf4a	GG	med17
th	Ra	egf
phgdh	GG	sord
cdh1	Q	bmp2
dut	GG	pik3r1
spp1	U	huntington disease
cyproterone acetate	T	disorders of sex development
cxcl12	P	neoplasms neuroepithelial
map3k14	P	renal insufficiency
vwf	Rg	il10
hydrocortisone	T	pruritus
paraproteinemias	ML	adipoq
hgf	Ra	ar
ethanol	E	il17a
niclosamide	E	cyp1a2
moxifloxacin	Sa	tachycardia
salsalate	T	diabetes mellitus
aldh9a1	GG	slc22a5
mgmt	U	carcinoma
cyb5r3	Ra	cyp2c9
stat2	I	sp1
rifabutin	CC	aripiprazole
trpc6	Iw	ins
map3k5	GG	rps6ka2
dronabinol	CC	remifentanil
smad4	Iw	pc
c1qb	Ra	c1r
il23a	Te	depressive disorder major
ercc1	E	ercc3
il6	P	macular degeneration
perindopril	CC	floctafenine
atf2	GG	hnf1a
syp	Q	mb
syp	Rg	cat
krt18	Q	krt7
kars	GG	sars
il17a	E	ptgs2
smn1	Q	ms4a1
pten	Ra	dcc
il6	E	adar
fluconazole	T	diabetes mellitus
atp5e	GG	rpl35a
hypothalamic diseases	X	gh1
donepezil	Sa	dyskinesias
minocycline	T	hypotension
cdkn2a	Rg	dapk1
stub1	GG	mapk3
sf3b1	Te	leukemia lymphoid
rad21	GG	sucla2
neoplasms	ML	pygb
ep300	GG	smad4
il6	P	periodontitis
ccl3	Q	cd4
rps6kb1	Rg	mapk8
cdk4	E	gja1
pycr1	GG	ung
lithium	Sa	anxiety related personality traits
cyp11a1	Rg	irs1
cst3	B	cd14
glyburide	E	ccl2
glaucoma	ML	tnf
ahr	Q	tp53
ap1s1	GG	litaf
dimethyl sulfoxide	N	msra
hemangioma	ML	tek
hla e	Rg	klrc1
nitrendipine	T	kidney diseases
stk38l	GG	galt
cdc25a	Ra	nek11
methotrexate	E	impdh2
praziquantel	CC	dabrafenib
lymphoma	ML	myc
genital neoplasms female	ML	gja1
urologic neoplasms	ML	suv39h1
cyp2j2	Ra	cyp2c8
ccl20	Rg	pik3ca
tacrolimus	CC	procarbazine
aldh1a3	P	carcinoma bronchogenic
itpr1	GG	ppp3ca
potassium chloride	Sa	arrhythmias cardiac
gstm1	Rg	aldh2
atf2	GG	gls
pcmt1	Rg	folr1
olanzapine	I	gabra1
ptk2b	Ra	src
bcl2	U	infarction
akt2	Rg	pik3ca
kidney diseases	ML	rb1
fmr1	Ra	sp1
il1b	E	csf2
camk1d	Q	alb
casp9	E	ctsb
gmpr	GG	ifih1
estriol	T	postoperative hemorrhage
diabetes mellitus	ML	slc2a10
frk	Rg	src
mybpc3	GG	neb
fzd6	Ra	ror2
neoplasms neuroepithelial	ML	psen2
brca1	U	carcinoma
abcd1	GG	abcb7
cacna1s	I	sevoflurane
ldlr	Rg	lrp6
phenobarbital	CC	abiraterone
htr2a	I	insomnia fatal familial
meningioma	ML	cxcl12
pten	Ra	cdkn2a
ketorolac	CC	sulindac
risedronate	T	hematologic neoplasms
foxd3	E	disc1
neoplasms neuroepithelial	Iw	neoplasms neuroepithelial
orciprenaline	CC	betahistine
il7r	Te	demyelinating autoimmune diseases cns
lymphoma	An	lymphoma
chrna7	E	rgs4
adam17	Rg	tnfrsf8
genital neoplasms female	ML	s100a11
egfl7	Q	ephb4
omeprazole	T	purpura
dstn	GG	cox7b
irs1	Ra	mapk9
arrb1	Q	grk5
cerebrovascular disorders	ML	itgb3
ccl2	Q	adora3
pten	Ra	rad50
meningeal neoplasms	ML	casp3
nr3c1	P	respiratory hypersensitivity
foxo1	E	fmo3
il5	B	ccnd1
nkx2 1	U	chorea
cdkn2a	Q	cd34
sirt1	K	glutathione
breast neoplasms	X	tpo
brompheniramine	CC	mianserin
agrp	GG	tk1
ttr	Q	cd14
ikzf3	GG	hdac7
eif4e	Rg	epo
carbenicillin	T	systemic inflammatory response syndrome
hmgcr	Rg	fdps
trappc3	GG	vcam1
azithromycin	T	osteomyelitis
neoplasm metastasis	ML	gata6
pravastatin	CC	dicoumarol
phenelzine	CC	sitagliptin
streptomycin	T	anemia hemolytic
klk14	Rg	klk3
kcnh2	Ra	kcnq1
tbx1	Q	fgf8
cngb1	GG	fnta
kir3dl1	Ra	klrd1
cd4	Q	il6
cxcl12	Ra	kitlg
ikzf1	GG	camk4
atp6ap2	GG	klk2
agrn	GG	mapk8
dcn	P	retinal diseases
aldh3b2	GG	hgd
dopamine	Pr	coloboma
cyp2b6	GG	atp2b3
cd28	Rg	il4
hnf1a	Rg	lrp2
uckl1	GG	nubpl
zonisamide	T	dyskinesias
foxg1	Ra	pnkp
rasagiline	CC	acepromazine
tp53	Rg	phb
flt1	P	intestinal neoplasms
cdk4	Q	gli1
nat2	Ra	gstp1
tsc1	U	dyskinesias
epo	Q	tf
man1a1	GG	xbp1
junb	Ra	hras
tlr4	Rg	lep
melanoma	ML	asns
grik3	Ra	grik3
montelukast	N	cyp2c8
rassf1	U	neoplasms
ticam1	E	ccl2
psen1	GG	lmnb2
hla g	U	genital neoplasms male
gpx1	Rg	gipr
gastrointestinal neoplasms	ML	txnrd1
vegfc	O	sunitinib
bax	Rg	gpx4
rivaroxaban	Sa	neurobehavioral manifestations
txnl4a	GG	luc7l2
udenafil	Sa	fibrosis
gart	GG	pccb
tlr6	Ra	bcl2
meningioma	ML	cxcr4
tgfa	Ra	cdh3
flunarizine	T	intracranial hemorrhages
norepinephrine	T	smith mccort dysplasia
hmox1	E	txn
glutathione	E	pon2
bortezomib	C	uterine diseases
pyridostigmine	T	glaucoma
abcg1	Rg	ptgs2
ca3	GG	ca9
il1a	Ra	il1rn
cd69	Ra	cd2
melanoma	X	prkca
pramipexole	Pr	drug toxicity
gata1	Rg	gfi1
intestinal neoplasms	ML	fgf2
blmh	P	death
fabp4	P	alzheimer disease
gnas	I	adcy6
abcb8	GG	cmas
nipbl	Rg	cep152
kcnq1	P	long qt syndrome
nsf	Rg	gria2
trpv1	P	hypothermia
fenofibrate	C	liver neoplasms
oxaliplatin	E	ngf
sarcoidosis	ML	cd44
egr2	Ra	gjb1
nr3c1	Ra	hdac1
tbx21	U	respiratory hypersensitivity
l tryptophan	CC	moclobemide
hla g	P	thrombocytopenia
cd40lg	P	inflammation
csf1	E	cd209
mme	Iw	pc
lrp5	E	tyms
cdh5	Rg	eng
rps6ka3	Ra	tinf2
gsta1	B	adh1b
magnesium sulfate	CC	flupentixol
vildagliptin	E	serpina1
ncf1	GG	tnfsf13
zap70	Rg	cxcl12
birc5	GG	itgb1
srd5a2	GG	hsd17b6
ccl2	Ra	ifnb1
fos	E	ddit3
methotrimeprazine	I	hrh1
major depressive disorder and accelerated response to antidepressant drug treatment	ML	il1b
cntn2	Rg	isyna1
tnf	Ra	relb
nisoldipine	T	diabetes mellitus
exemestane	B	ncoa3
iron	J	alzheimer disease
bcl2l11	Q	bax
trimethadione	I	cyp2c9
tlr4	Q	hmmr
clozapine	T	seizures
brca1	Rg	p4hb
camp	E	cd4
il6	P	esophageal neoplasms
synj1	Ra	plcg1
tgfb1	E	junb
urologic neoplasms	ML	cav1
cyp3a5	Ra	irf5
nfkb1	Rg	tnf
lars2	GG	yars
pamidronate	T	bone density
il6	E	myoc
sult1b1	GG	sult1e1
iars	GG	cars
methylphenidate	Sa	restless legs syndrome
neoplasms muscle tissue	ML	pten
brimonidine	CC	mianserin
sdc1	B	spp1
choline	E	dbh
nr3c1	Ra	adamts1
erythromycin	C	cataract
ikbkb	GG	mapkapk5
arf4	GG	ldhb
il10	P	alcohol induced disorders
itraconazole	T	picornaviridae infections
breast neoplasms	ML	egfl7
folh1	U	leukemia lymphoid
timp3	Ra	rassf1
chrna4	Q	grm8
fmr1	U	dyskinesias
myl3	Ra	csrp3
amphotericin b	T	jaundice
tnf	E	mbl2
temazepam	T	pulmonary disease chronic obstructive
aldh3a1	E	ahr
cacna1a	I	celecoxib
vegfa	P	cardiovascular diseases
gpt	Iw	fatigue
foxo1	B	ins
cdh1	Ra	foxf1
klrk1	P	spinocerebellar degenerations
ahsg	GG	amelx
kras	Ra	dnmt3a
deferasirox	T	hepatitis
amiloride	T	neurotoxicity syndromes
hydrocortisone	T	mouth abnormalities
gspt1	GG	fip1l1
nitric oxide	J	ischemia
eif2ak2	Q	epha2
pioglitazone	CC	sparfloxacin
liver diseases	ML	cdkn1c
panuveitis	ML	fcgr1a
ncam1	Q	cd52
dtymk	GG	tk2
droperidol	CC	desvenlafaxine
fos	Rg	mmp11
enalapril	Sa	urticaria
mkl1	Iw	cad
apob	Rg	egfr
doxylamine	CC	desloratadine
mbl2	Q	gstm1
vdac3	GG	slc25a12
nizatidine	I	deglutition disorders
slc6a2	P	tachycardia
slco1b3	Q	abcb4
pah	Iw	aortic valve stenosis
huntington disease	X	drd2
lymphoma	ML	myc
rbp4	U	diabetes mellitus
sulpiride	Sa	substance withdrawal syndrome
chrna4	U	epilepsy
ercc1	Iw	cad
sarcoma	ML	impdh2
icos	Rg	cyld
imatinib	N	sp1
irf1	P	ischemia
hgf	Q	mat2a
srr	U	diabetes mellitus
hmox1	P	kidney diseases
psen2	U	dementia
alprazolam	CC	brimonidine
nkx2 5	GG	nppc
slc1a5	Q	srr
dipyridamole	T	constriction pathologic
pth	E	crp
l carnitine	T	cardiovascular diseases
eng	I	hemangiosarcoma
akt1	Q	gsk3a
kit	Q	cdk4
kcnn3	U	hypertension
cdkn1a	GG	pim1
me1	GG	mapk3
six6	GG	tulp1
nfib	GG	picalm
cnr1	Ra	drd4
gem	Iw	atrophy
slc7a9	GG	cav1
moexipril	T	liver cirrhosis
genital neoplasms female	ML	akt1
alendronate	T	neuromuscular manifestations
ache	Q	ptprc
melanoma	ML	nfkb1
kat5	GG	brd4
gamt	GG	amt
cbr1	I	cyclophosphamide
marcks	GG	plcb2
lapatinib	N	pten
kras	Rg	myc
ca2	E	ca1
il10	Q	parp1
cln5	GG	ap3b1
nos3	U	dwarfism
prednisolone	Pr	esophagitis
nitazoxanide	T	orthomyxoviridae infections
clonidine	Sa	multiple system atrophy
respiratory tract neoplasms	ML	il6
vim	Ra	gsk3a
cchcr1	I	nevirapine
amifostine	T	peripheral nervous system diseases
rifabutin	CC	artemether
