simvastatin	Sa	muscular diseases
respiratory tract neoplasms	ML	pcna
intestinal neoplasms	ML	casp9
cdkn2a	Q	cdkn2a
ppara	Ra	parp1
gastrointestinal neoplasms	ML	acsl4
atomoxetine	CC	dobutamine
pax2	Q	vim
cyp21a2	U	steroid metabolism inborn errors
methotrexate	E	akr1c3
gastrointestinal neoplasms	An	adenoma
indomethacin	C	esophageal neoplasms
kitlg	Q	egf
amphetamine	Sa	kidney diseases
smad3	GG	plg
tlr6	P	colitis
klhl7	GG	zbtb24
intestinal neoplasms	X	prmt5
hmox1	Ra	cd55
pick1	B	pick1
akap13	GG	prkacg
pex1	GG	pex5
atf2	GG	mapk1
thalassemia	ML	hp
neurod1	GG	pitx1
testosterone	T	dwarfism pituitary
prkd1	U	heart failure
vincristine	T	colitis
map3k2	GG	xiap
psoriasis	ML	dpp4
carmustine	CC	melphalan
trib3	GG	slc6a9
mmp2	Q	ptger1
irf8	Ra	il1b
esrrg	GG	rorb
lymphoma	ML	ptprc
genital neoplasms male	ML	hip1
ptgs2	E	lep
baclofen	E	tff1
capecitabine	N	pik3ca
csf3	Te	neoplasms
alb	P	deficiency diseases
pth	Te	adenoma
captopril	T	kidney diseases
bosutinib	I	abl1
dexamethasone	J	hypoproteinemia
rpl8	GG	actg1
bosentan	N	cyp3a4
ccr5	E	mapk8
csf1r	E	vegfa
cxcr6	GG	ccr4
tfpi	P	thrombophilia
fexofenadine	E	abcb1
csf2	Rg	lyn
kras	Ra	map2k2
pax3	Q	men1
citalopram	CC	ketoconazole
gabra5	I	autism susceptibility 16
cd69	Ra	cyp27b1
propofol	Sa	neurobehavioral manifestations
ank3	U	behcet syndrome
lymphoma non hodgkin	ML	fcgr2b
treprostinil	CC	magnesium salicylate
apoa1	B	abcg5
hrh4	P	arthritis rheumatoid
drd5	GG	htr6
metformin	T	dehydration
hesx1	B	mme
dhcr7	Rg	cyp3a4
isradipine	CC	nitroprusside
gabapentin	I	bcat1
ar	E	hspa1a
myc	Ra	stk38
tp53	P	fever
miglitol	Sa	diarrhea
aluminium	J	ulcer
cataract	ML	cpox
posaconazole	Sa	drug toxicity
chek2	Ra	dnmt3b
nos3	P	thromboembolism
cdk4	GG	jak3
diablo	Rg	akt2
ccl2	Rg	pole3
losartan	CC	butethal
sf3b1	GG	cdc5l
neoplasms neuroepithelial	ML	hmga1
gnly	Rg	gnly
crebbp	GG	fgf2
ppara	U	neoplasms muscle tissue
hsp90b1	P	lupus erythematosus systemic
acetazolamide	E	clcn1
baclofen	Pr	neuromuscular manifestations
methylphenidate	CC	chlorothiazide
myh11	P	smith mccort dysplasia
atp7a	I	brain diseases metabolic inborn
triamterene	CC	quinidine
testosterone	J	neoplasm metastasis
mat1a	P	gastrointestinal neoplasms
neoplasms	ML	ctsb
vegfa	Rg	birc5
respiratory tract neoplasms	ML	tp53
haloperidol	T	dementia
lep	Q	vipr1
neoplasms	ML	arhgdia
osteoarthritis	ML	ercc1
sult1a1	U	intestinal neoplasms
rrp7a	GG	rbm28
sell	B	foxo1
csk	Ra	bbs4
voriconazole	CC	ospemifene
ddx5	GG	eif4a3
chloroquine	E	prl
gstm3	I	daunorubicin
paclitaxel	T	kidney diseases
il3	Te	leukemia myeloid
dextropropoxyphene	Pr	poisoning
nalbuphine	Sa	hypertension
gastrointestinal neoplasms	ML	gdnf
serpina1	Q	serpina1
cd19	Q	itgb3
alg9	GG	mpdu1
modafinil	CC	conivaptan
kcnc3	GG	kcnq3
fyn	GG	grin2a
ins	Ra	tsc2
cdo1	GG	ephx2
il6	Ra	calcr
atazanavir	CC	nefazodone
rps6ka4	GG	map3k14
wars2	GG	ndufs1
cd34	Q	nme1
akap9	GG	pkn1
gnao1	U	seizures
dnase1	P	cystic fibrosis
mcl1	B	cdkn1b
phagocyte bactericidal dysfunction	Iw	cataract
osteoarthritis	ML	hif1a
lgals3	E	col3a1
inflammation	X	nos3
e2f1	Rg	cdh1
atp2a2	K	lithium
ndufa8	GG	ndufs1
ldhb	GG	tpi1
procr	GG	cav1
slc5a2	D	hypertension
notch2	P	alagille syndrome
gjc1	GG	gja5
il6	Ra	ppara
fludarabine	E	xpa
il1b	E	pparg
adh1c	B	rarb
tacr1	P	pancreatitis
map2	Rg	ngf
fludrocortisone	CC	atracurium
yohimbine	Sa	drug toxicity
testosterone	B	cd79a
genital neoplasms male	ML	il17ra
connective tissue diseases	An	lupus erythematosus systemic
ncam1	Q	cd24
cst3	P	ischemia
npr1	P	eosinophilia
gh1	B	dgat1
pentazocine	I	oprm1
dgka	GG	il21
neoplasms	ML	hsd3b1
sox2	P	head and neck neoplasms
tgfbr3	Ra	casp3
tp53	Q	ing1
shc1	Ra	flt3
krt7	B	atp8b1
atp2b2	P	demyelinating autoimmune diseases cns
csnk1g3	GG	tyk2
serpina6	P	burns
cyclophosphamide	T	huntington disease
dopamine	T	pain
il17a	P	uterine diseases
drd1	K	risperidone
slc25a5	GG	lgals3
wwox	Ra	tnk2
fluphenazine	Pr	erectile dysfunction
pten	E	fgf1
cacnb4	GG	lgi1
sarcoma	ML	tdp1
magec2	GG	brdt
tgfb2	E	cd44
erbb2	Rg	tnfrsf12a
minoxidil	CC	duloxetine
glyburide	I	slc15a2
glycine	E	otof
epo	Te	hyperparathyroidism
ethanol	N	p2rx3
krt16	GG	krt86
hydrochlorothiazide	T	pre eclampsia
ugt1a1	Q	ugt1a9
igf1	Rg	ghrhr
baclofen	Iw	demyelinating autoimmune diseases cns
mrps16	GG	atp5e
mezlocillin	T	cerebrovascular disorders
krt3	Q	krt13
doxylamine	CC	estazolam
trpm2	U	mood disorder
snai2	D	arteriosclerosis
tlr5	P	inflammatory bowel diseases
lidocaine	T	fever
pentoxifylline	T	kidney diseases
tnf	E	adam17
egf	B	rnase3
slc9a3r1	Rg	rac1
tp53	U	esophageal neoplasms
slc1a2	GG	btrc
nphp1	GG	iqcb1
tamoxifen	T	spinocerebellar degenerations
probenecid	CC	levofloxacin
ppara	Ra	sell
procaine	T	death
pon2	P	diabetes mellitus
itgb3	Ra	pon1
liver failure	X	hgf
ptpn1	U	hyperinsulinism
lama2	GG	nrg2
slc35a2	Rg	cyp2c19
genital neoplasms female	ML	pten
pcna	Q	kitlg
slc17a5	Q	dao
phenylephrine	N	vim
cdk2	Ra	ccnb1
bax	E	sema3a
tp63	Rg	egfr
atazanavir	CC	atorvastatin
pdk4	O	caffeine
trh	Q	ghr
levofloxacin	T	pulmonary disease chronic obstructive
azacitidine	C	kidney diseases
metyrapone	T	hypoglycemia
cyp3a7	GG	gsta1
mesalazine	Sa	cholestasis
grin2a	U	opioid related disorders
dao	GG	prkab2
phagocyte bactericidal dysfunction	Iw	sinusitis
thioridazine	T	hypersensitivity
nras	I	vemurafenib
gliclazide	E	il6
il16	Rg	casp1
nars	GG	npepps
il2	Rg	il2
methadone	T	consciousness disorders
neoplasms	ML	pycr1
tnfrsf13b	Q	icos
leukemia myeloid	ML	mthfd2
vitamin e	Pr	pulmonary fibrosis
galk1	P	cataract
morphine	T	major depressive disorder and accelerated response to antidepressant drug treatment
rpsa	GG	sod1
ercc1	Q	nkx2 1
chat	GG	chka
il11ra	Ra	rock2
mpdz	Te	alcoholism
cln8	GG	cln6
etomidate	E	pomc
cd4	Q	hif1a
pax2	Rg	en2
lep	Ra	pcsk1
ptger3	GG	ptgs2
prkdc	GG	map3k7
brca1	U	leukemia myeloid
verapamil	T	schizoaffective disorder
respiratory tract neoplasms	ML	chi3l1
oxcarbazepine	T	panuveitis
cfl1	GG	ubc
ccl3	P	central nervous system diseases
latanoprost	I	glaucoma open angle
hmox1	U	pulmonary disease chronic obstructive
pirenzepine	Sa	mydriasis
fgf21	Rg	mapk8
acidosis	ML	b2m
olanzapine	T	dyskinesias
il3	Q	tec
mthfr	Rg	tgfb1
hbegf	E	tp53
irinotecan	T	intestinal neoplasms
ziprasidone	CC	tapentadol
chek2	Rg	chek1
grin2b	Rg	gria2
pamidronate	T	osteolysis
mbp	E	npy
fgf20	P	parkinson disease
dihydroergotamine	CC	ketoconazole
voriconazole	Sa	pain
cyp11a1	U	adnexal diseases
hesx1	B	ace
hck	P	myelodysplastic syndromes
pik3ca	Ra	ptprc
aldh1a2	Rg	cyp26b1
prkar2a	GG	map2k3
droperidol	CC	dronabinol
pentobarbital	N	fos
cacng2	GG	kcne2
isoflurane	E	app
slc15a2	GG	slc22a1
nr1h4	Q	nr0b2
gsn	GG	lmnb1
ret	Ra	ccnd1
purpura	Mp	epinephrine
cysltr1	GG	ephx1
body weight changes	ML	rxfp3
apaf1	U	intestinal neoplasms
aurkb	E	atm
etravirine	CC	enzalutamide
cs	Iw	kidney diseases
atazanavir	T	erectile dysfunction
zfy	Ra	sry
nos2	Rg	nfkb1
ngf	U	pain
warfarin	CC	dexamethasone
fyn	Rg	ror1
dofetilide	CC	droperidol
slc6a3	Ra	cacna1c
pdxp	U	uterine diseases
cdkn2a	Rg	hspa8
cd79a	U	nephrosis
c1qbp	Ra	lbr
fabp1	P	kidney diseases
ketotifen	I	pgd
venlafaxine	T	anxiety related personality traits
lmf1	Rg	lmf1
a2m	P	pneumonia
csnk1e	GG	pkn2
colitis	X	nts
ugt2b17	GG	srd5a3
f8	Te	overweight
il15	P	liver failure
spint2	U	cleft palate
chrnb1	GG	rapsn
abcb11	U	cholestasis
cyamemazine	E	kcnh2
abcc3	B	abcc4
vegfa	Q	ptgis
grhl2	Q	glud1
mylk	Rg	notch1
amphotericin b	A	gp1ba
ptk2b	GG	tp53
procyclidine	CC	chlordiazepoxide
lpl	P	kidney diseases
droperidol	CC	azelastine
taz	Iw	camp
pou5f1	GG	calu
irak1	GG	melk
adipoq	P	dyslipidemias
itga2b	Q	kitlg
sirt5	GG	casp2
quetiapine	Iw	tst
ggh	I	aarskog scott syndrome
brain ischemia	ML	cd4
gsk3b	Rg	dyrk1b
tat	K	ethanol
cpt2	U	kidney diseases
genital neoplasms female	ML	pthlh
rheumatic diseases	ML	il15
epo	Ra	ace
remoxipride	CC	tetrabenazine
slc19a2	GG	vipr2
pde4d	I	dysostoses
neoplasms	ML	vegfa
il10	Q	ccl5
igf1	E	bglap
csf2	E	osm
csnk1g3	GG	mknk1
ndufv2	GG	nubpl
gria3	GG	pi4ka
bortezomib	Sa	poikiloderma with neutropenia
slc22a1	O	imatinib
neoplasms	ML	nfat5
smad7	Rg	tgfb1
metformin	CC	sulfadiazine
htra1	Rg	ddr2
osm	B	il1a
posaconazole	CC	boceprevir
ptprf	GG	actn4
irinotecan	CC	rifampicin
acute lung injury	ML	prdx6
bdnf	Rg	rac1
tp53	Iw	neoplasms neuroepithelial
fancg	Q	tnf
sorafenib	T	genital neoplasms female
mpz	Ra	gjb1
thioridazine	CC	almotriptan
azidocillin	T	sinusitis
ccl2	E	prkcb
adar	GG	stat2
dapsone	CC	phenytoin
amiodarone	Sa	fibrosis
camp	E	csf1
neoplasms neuroepithelial	ML	cd9
mknk1	Rg	mknk2
cocaine	Iw	hr
nr4a3	E	fosb
bortezomib	T	virus diseases
trimipramine	CC	perphenazine
vitamin c	C	nausea
hsd17b10	GG	cul4b
dusp5	Rg	mapk1
pomt2	GG	prkcb
doxorubicin	Sa	heart diseases
nek1	GG	ppib
overweight	Mp	glycine
ctla4	B	pdia2
zmat4	I	hypertension
homatropine methylbromide	I	peptic ulcer
map3k5	Rg	tnf
jak2	Ra	rock1
pitavastatin	E	sorl1
mmp14	Q	krt7
txnrd2	I	depressive disorder major
gabra6	GG	glrb
phentermine	CC	fluphenazine
il1a	E	col1a2
csnk1a1	GG	tgfbr1
fosinopril	CC	amifostine
rhoa	Rg	mlc1
pik3cd	U	severe combined immunodeficiency
bag1	GG	usp14
doxapram	Sa	dyskinesias
ppt1	E	ckb
alfentanil	CC	rifapentine
tp53	Iw	mb
epinephrine	Pr	burns
indinavir	Sa	urolithiasis
chrna2	I	cytisine
camp	Te	neoplasms
dihydroergotamine	CC	luliconazole
il6	E	cyp24a1
adipoq	P	respiratory hypersensitivity
alitretinoin	T	fibrosis
xylt1	E	il1b
genital neoplasms female	ML	tff1
muc5b	GG	muc16
vcp	E	tardbp
renal insufficiency	ML	csf1r
glutathione	E	il6
s100a2	Rg	hsp90aa1
amitriptyline	CC	ethanol
caffeine	T	liver diseases
breast neoplasms	ML	clu
mitoxantrone	T	leukemia myeloid
chm	Ra	cnga3
nr1h2	GG	nrip1
epilepsy	ML	tlr4
ticagrelor	T	coronary disease
rpl3	GG	tuba1c
isyna1	B	rel
tramadol	CC	naltrexone
etidocaine	T	arrhythmias cardiac
gallium nitrate	T	kidney diseases
clic2	GG	fn1
slc22a3	GG	slc16a3
melanoma	X	ppp1ca
olanzapine	CC	tolbutamide
cacna2d3	GG	scn5a
uterine diseases	ML	g6pd
testosterone	E	kl
respiratory tract neoplasms	ML	vcp
imatinib	T	respiratory tract neoplasms
myocardial ischemia	ML	il4
macular degeneration	X	c2
fractures bone	ML	ptger1
ephx1	Q	slc6a4
propranolol	T	burns
voriconazole	E	cyp2c19
dhfr	Ra	ggh
src	E	atf3
pemt	GG	pcyt1b
l arginine	T	overweight
respiratory tract neoplasms	ML	cxcl5
pdgfa	Ra	pdgfd
pla2g4a	Rg	atp1b1
danazol	T	intracranial hemorrhages
pgrmc1	GG	acaca
eya4	GG	kcnq4
thbs1	E	hif1a
hepatitis viral human	ML	myc
csnk1g3	GG	bmp2k
bexarotene	T	pancreatitis
grn	E	tnfsf11
cd163	E	tgfb1
gfap	P	myotonic dystrophy
paroxetine	T	dementia
plaur	Rg	thbs1
hematologic neoplasms	ML	wnt5a
fluvoxamine	CC	nilotinib
multiple endocrine neoplasia type 1	Iw	pancreatic neoplasms
telmisartan	Sa	pancreatitis
triamcinolone	T	macular degeneration
il2	Te	gram positive bacterial infections
alprazolam	E	cyp3a5
leukemia	ML	socs3
naproxen	CC	sparfloxacin
fgf7	K	ouabain
adra2c	I	metoprolol
cdkn1c	Rg	serpine1
amphetamine	Sa	poisoning
sodium bicarbonate	J	constriction pathologic
gastrointestinal neoplasms	ML	ppp2r2b
cisplatin	E	atp2c1
duloxetine	CC	rivaroxaban
mef2a	Ra	hdac3
erbb4	E	adam17
isoniazid	CC	dexamethasone
atrx	P	neoplasms neuroepithelial
ranbp2	GG	taf1
tnc	E	ctsb
etfa	Q	cd34
krt2	I	ichthyosis bullosa of siemens
bcl2	Rg	smad4
fcn2	GG	fcn3
rpl15	GG	rps26
astemizole	I	abcb1
dexamethasone	E	tnfrsf11b
fgf17	P	breast neoplasms
tacstd2	Rg	src
dntt	Q	bcl2
ritonavir	CC	buprenorphine
krt7	Q	vim
il3	Te	carcinoma
akt1	B	lck
aldh1a1	GG	acadm
sult2a1	B	papss1
txnrd2	Ra	sod2
gnrh1	D	neoplasms
cyp3a4	U	transient erythroblastopenia of childhood
linezolid	CC	selegiline
il6	Te	uveitis
timp3	E	mmp7
kidney diseases	ML	fabp1
slc1a3	GG	slc1a7
fluphenazine	CC	nefazodone
intestinal neoplasms	ML	muc2
paroxetine	CC	sitagliptin
bdnf	Q	actb
smad4	P	diabetes mellitus
zolpidem	CC	metaxalone
gnaq	GG	p2ry13
neoplasms neuroepithelial	ML	prmt1
creb1	Rg	srpk2
temozolomide	E	mlh1
neoplasms neuroepithelial	ML	glul
bax	Rg	sod2
fshr	B	esr1
levetiracetam	T	schizoaffective disorder
carcinoma	ML	cdkn2a
rassf1	Q	ccnd2
cdh1	Rg	zeb1
tetracycline	T	pain
arhgef9	GG	slc6a5
apcs	Rg	apoe
ncam1	Q	cd6
vps13d	E	il6
intestinal neoplasms	ML	dsc2
atxn1	Rg	gsk3b
dnm1l	GG	csnk1e
ndufs5	GG	ndufv2
kit	Rg	hip1
cdk6	GG	nipbl
gastrointestinal neoplasms	ML	capns1
ndufs7	GG	ndufa5
ilk	Rg	dlg4
rifabutin	CC	trabectedin
mmp9	Rg	bsg
aqp5	GG	aqp7
amiodarone	Sa	jaundice
sox9	P	kidney neoplasms
igf1	Ra	pten
respiratory tract neoplasms	ML	cxcr4
conjugated estrogens	I	abcb1
crhr1	Rg	avpr1b
dnmt3a	U	respiratory tract neoplasms
enzalutamide	E	nr3c1
esr1	Q	bcl2
top2a	Rg	ccnb1
genital neoplasms male	ML	megf8
aripiprazole	T	hypotension
c5	E	fpr1
asns	GG	coq6
ins	Rg	ercc2
ets1	GG	mapk8
lep	GG	prkaa1
syp	Rg	smarcb1
abcg1	Rg	cav1
jak2	GG	mapk3
gastrointestinal neoplasms	ML	pten
carcinoma	ML	snta1
met	GG	ptpn11
mmp12	E	tgfbi
clenbuterol	E	ngf
ddr2	Q	ddr1
methyldopa	I	adra2a
ctf1	GG	tyk2
cnr1	Ra	drd3
brimonidine	CC	trimipramine
diabetes mellitus	ML	mstn
dapk1	Ra	il17a
metformin	Sa	hyperkalemia
methotrexate	CC	meticillin
psen1	GG	fadd
genital neoplasms male	X	usp7
braf	Rg	spp1
nitric oxide	E	kdr
p2rx2	GG	p2rx4
trazodone	T	sleep disorders intrinsic
cd40lg	E	adrb2
il1b	Q	s100a12
cd1d	Rg	mttp
indomethacin	T	arteritis
grem1	U	urination disorders
usp24	GG	bmx
pulmonary disease chronic obstructive	ML	tnfsf11
potassium chloride	CC	clomipramine
fos	O	colchicine
clcn2	Rg	clcn2
tcof1	U	craniofacial dysostosis
egfr	Rg	stat3
peptic ulcer	An	peptic ulcer
ddit3	Ra	pten
hsd17b1	Ra	ptgs2
vidarabine	T	liver diseases
csnk1e	GG	dyrk3
erbb2	E	abl1
aripiprazole	I	drd1
tank	B	ticam1
framycetin	CC	flurbiprofen
sodium stibogluconate	Sa	death
enoxacin	T	kidney diseases
neoplasms neuroepithelial	ML	tnf
ddr2	GG	plk1
galt	E	lct
nos2	U	intestinal neoplasms
vardenafil	CC	amyl nitrite
ntrk2	Te	depressive disorder major
pdgfrb	B	erbb2
ercc2	Ra	xpc
ctnnb1	Q	ifng
ace	D	cardiomyopathy dilated
vitamin e	Pr	pain
fbn2	Rg	ntf3
erbb4	B	gnrh1
hmbs	P	carbohydrate metabolism inborn errors
map2	Z	dopamine
znf711	Rg	phf8
hexa	GG	slc9a1
il11	GG	cd4
cd40lg	U	liver cirrhosis biliary
nek1	GG	ttc21b
naproxen	T	kidney diseases
kcnj12	GG	kcnk3
s100a4	B	smad3
aph1a	GG	klf11
pttg1	P	neoplasm metastasis
ulcer	ML	birc3
non alcoholic fatty liver disease	ML	nr1h4
hcn2	GG	kcne2
hspa8	E	sod1
plcl1	GG	prkaa2
s100b	Te	melanoma
ifnar1	GG	pik3r1
apoe	Rg	lrp5
bdnf	Te	depression
thioridazine	CC	naratriptan
psca	P	genital neoplasms male
il5	Rg	cd40lg
cyp2c8	E	nr1i2
prkcb	GG	prkcg
got1	E	angptl4
bmp7	Rg	ddx5
sirt2	GG	aurka
akt1	Q	igf2
gata3	Q	vim
l histidine	E	nmt1
dlx5	Te	congenital abnormalities
cefuroxime	T	cataract
aqp1	U	urination disorders
omeprazole	Sa	skin diseases
carcinoma	ML	tyms
nitrofurantoin	Sa	peripheral nervous system diseases
sox2	Q	atp5a1
ghr	B	kitlg
alg6	GG	stt3a
prkar2a	GG	prkcz
vitamin a	T	dyslipidemias
testosterone	Pr	thyroid neoplasms
apob	U	myocardial ischemia
trpc6	Rg	des
il11ra	Ra	il10rb
haloperidol	Sa	rhabdomyolysis
sox9	Rg	runx2
nr1h3	Ra	hmgcr
abcb1	U	breast neoplasms
tp53	E	casp1
efhc1	I	epilepsy
parp1	P	carcinoma bronchogenic
amantadine	Sa	confusion
lcn2	Rg	nr3c2
f2rl1	P	deglutition disorders
vim	P	urologic neoplasms
tgfb1	E	itgb1
mthfr	U	central nervous system neoplasms
ghr	B	igf2
neoplasms	ML	syp
kidney diseases	ML	tymp
estradiol	E	gnrh1
pregabalin	T	intestinal neoplasms
clonidine	CC	nadolol
smad4	GG	mapk13
slc7a5	GG	slc16a3
tnf	Q	comp
hdac2	P	dysmenorrhea
fdft1	GG	hsd11b1
pofut1	GG	slc35c1
irf7	E	ddx58
genital neoplasms female	ML	pparg
sdhc	Ra	sdhb
mif	P	amyloidosis
benazepril	Pr	pain
tenofovir	I	nme1
neoplasm metastasis	ML	mmp14
prkch	I	plcb1
cd36	Q	irak1
atad2	GG	nme1
pon1	B	pon3
pain	ML	mapk7
trpm1	GG	trpm8
mapk14	GG	prkar2b
minocycline	T	neoplasms neuroepithelial
ccr1	GG	cd4
vim	Ra	mlana
edar	GG	irak1
smad4	E	wwox
kcnh2	Ra	cav3
il2	E	cxcl13
cd38	U	severe combined immunodeficiency
fas	Rg	stim1
abcb1	GG	l2hgdh
blnk	P	leukemia lymphoid
autism susceptibility 16	ML	gabrg2
cxcr4	Q	isg15
esr1	P	pre eclampsia
dnmt3b	D	adenoma
misoprostol	T	infections
prkcb	B	plk1
atp1a1	GG	tpt1
clomipramine	Pr	pain
chrm5	GG	adra1b
triamterene	CC	nabumetone
gal	Q	gal
egfr	GG	stat1
pde11a	I	cushing syndrome
pml	GG	ccl5
esr1	Te	anxiety related personality traits
iqsec2	Ra	grin2b
aminosalicylic acid	CC	treprostinil
doxazosin	I	abcb1
genital neoplasms female	ML	lpar2
mapkapk3	GG	cdh1
lisinopril	T	overweight
estriol	J	obstetric labor premature
abcc6	P	cardiomegaly
cel	GG	cyp51a1
cdh1	E	calca
arthritis	ML	cybb
ang	P	kidney diseases
neoplasms	ML	perp
tln1	Rg	tln1
epo	Q	il5
clofibrate	J	muscular diseases
apoe	Ra	cyp2c19
schizophrenia	X	il6
oprm1	E	tyr
fludrocortisone	CC	norgestimate
chlordiazepoxide	Pr	seizures
ehmt2	B	sirt1
aminophylline	Sa	poisoning
gdap1	Ra	dnm2
ptger4	P	autoimmune diseases
ctnnb1	P	gram positive bacterial infections
carcinoma	ML	dapk1
folic acid	Pr	gastrointestinal neoplasms
usp1	GG	capns1
tyms	Ra	dpys
hp	GG	mapk6
tf	B	slc22a6
gastrointestinal neoplasms	ML	cdc42
quinidine	Sa	uveitis
clomifene	I	infertility
linezolid	CC	acebutolol
cldn16	GG	slc12a3
torasemide	CC	budesonide
pam	GG	prkca
faslg	GG	prkcb
il2	K	alfentanil
abcc4	P	neoplasms
ptpn1	E	gck
il4	E	spp1
bglap	Rg	msx2
actb	E	ppia
rarb	GG	rxrg
vincristine	CC	lopinavir
acetylcarnitine	T	demyelinating autoimmune diseases cns
il3	B	csf3
gal	Iw	hepatitis
camkk2	Rg	stk11
adenoma	ML	cd44
propofol	T	hypoproteinemia
neuronal ceroid lipofuscinoses	Iw	cln3
omeprazole	Sa	rhabdomyolysis
erythromycin	CC	perhexiline
tp53	P	leukemia
tgfb1	E	trhr
ccnd1	Ra	fgfr3
amphetamine	T	dehydration
tbxas1	GG	cyp4f2
camp	E	cebpb
prkar2b	Ra	pde3a
ticlopidine	T	cardiovascular diseases
pre eclampsia	X	adm
anxa1	Rg	il1b
caffeine	Sa	congenital abnormalities
ifosfamide	T	laurin sandrow syndrome
chlorambucil	T	arthritis rheumatoid
gc	P	intestinal neoplasms
afp	Q	cd34
ppara	B	thbd
leukemia myeloid	X	dcx
nbn	Q	gdnf
pdpk1	GG	eea1
timp3	Te	non alcoholic fatty liver disease
genital neoplasms female	ML	slc12a4
stat5a	I	mapk3
muc7	P	arthritis rheumatoid
chlorzoxazone	CC	dronabinol
diltiazem	Pr	seizures
cocaine	E	plcb1
mitotane	T	drug toxicity
got2	GG	gpi
crp	E	igf1
gabbr1	P	epilepsy
pomt1	GG	fktn
brca2	B	mcph1
zolpidem	CC	scopolamine
inflammatory bowel diseases	ML	cux1
gastrointestinal neoplasms	ML	dhfr
map3k1	GG	mapk11
slc2a1	E	crh
cdk5	E	psmb5
ezetimibe	Iw	crp
gabra2	GG	slc1a1
il24	Rg	eif2ak2
sod1	Ra	slc1a2
lercanidipine	CC	doxazosin
immunologic deficiency syndromes	Iw	colitis
fluoxetine	Pr	seizures
tfg	GG	chmp1a
isoprenaline	CC	methamphetamine
paraproteinemias	ML	jun
gla	I	mybpc3
map2k2	Rg	gng5
pyrimethamine	J	seizures
myd88	GG	tlr2
pde4b	GG	pde8a
casp3	Ra	akt1
metoprolol	I	adrb2
ethanol	CC	asenapine
sildenafil	T	atrophy
gnmt	B	npc2
myc	GG	vipr2
pgm3	GG	uap1
acetazolamide	T	cerebrovascular disorders
testosterone	E	cyp11a1
carcinoma bronchogenic	ML	tp53
ptger3	P	rhinitis
aip	Q	tff1
amacr	B	krt7
genital neoplasms female	ML	aurka
cd38	B	nme1
dusp1	Rg	nos1
il2	P	arthritis
amitriptyline	CC	benzphetamine
cxcl5	P	otorhinolaryngologic neoplasms
egf	Q	egfr
trifluoperazine	CC	rivastigmine
top2a	Ra	tubb3
cdc6	U	uterine diseases
hgd	P	osteoarthritis
tgm4	GG	cacna2d2
mef2c	GG	ppp3cb
sgk1	Iw	pah
fadd	Rg	casp1
thrombosis	ML	hnrnpa1
cyp1b1	E	sil1
gastrointestinal neoplasms	ML	ccl5
sorafenib	Iw	cel
sorafenib	I	kidney diseases
abca3	I	leukemia myeloid
modafinil	Pr	respiratory insufficiency
montelukast	E	adora1
atxn10	GG	nphp1
cyp2e1	Ra	mthfr
pdgfrb	Ra	flt4
pravastatin	T	coronary disease
minocycline	T	osteoporosis
sorafenib	T	leukopenia
nars	GG	cars
tjp1	Ra	ocln
lorazepam	CC	remifentanil
loxapine	CC	paroxetine
ddx5	GG	atxn2
sdc1	B	vegfa
adipoq	B	igf1
caffeine	Sa	hypersensitivity
isyna1	Rg	cd44
crybb1	GG	crygc
sarcoma	ML	cxcl12
palld	Ra	cdkn2a
tlr6	Ra	il13ra2
tp53	Rg	hprt1
lim2	E	lim2
arthritis rheumatoid	ML	pcsk6
methadone	CC	aripiprazole
glimepiride	CC	paliperidone
nfkb1	E	ctnnb1
il2	Iw	ins
nitric oxide	Iw	thalassemia
hepatitis chronic	ML	hgf
glimepiride	CC	ethynodiol
bach1	P	diabetes mellitus
amifostine	Iw	fas
adam17	P	spinocerebellar degenerations
terbutaline	E	gast
lamotrigine	CC	doxazosin
cd40	U	behcet syndrome
itga2	Q	itga3
slc25a10	GG	pc
itk	Ra	bmx
men1	Rg	cdkn1b
uchl1	P	breast neoplasms
ros1	Ra	tyrp1
gastrointestinal neoplasms	ML	furin
gli2	Ra	cd44
gabrb1	Ra	gabra1
ccl20	Ra	reg3a
hk2	Ra	gusb
atracurium	CC	procainamide
sorafenib	N	ccnd2
hsp90ab1	Ra	bcl2
mme	Q	itgb1
ccr1	Rg	il1b
heart failure	ML	snip1
abo	Q	ccl2
vegfa	Rg	sult1a3
seizures	ML	casp1
prpf3	Rg	prpf31
gpx4	P	neoplasms
map2k1	P	van der woude syndrome
stim1	Rg	cd38
gsn	GG	birc2
th	E	th
mmp14	I	osteolysis
rara	GG	rorb
chrna4	Q	adrb2
lorazepam	CC	primidone
egf	E	fgf7
cox6a2	GG	atp1b1
cxcr3	Q	pcna
ret	P	enterocolitis
dronedarone	Pr	drug toxicity
apcs	Q	cd1d
top2a	Q	junb
furosemide	J	cholelithiasis
holt oram syndrome	ML	akt1
hif1a	GG	taf1
dusp1	Ra	ldha
hsd17b3	Ra	hsd3b1
foxp3	Te	neoplasms squamous cell
fos	E	il4
egf	E	pax6
slc6a4	I	aarskog scott syndrome
abcd1	U	dementia
egf	GG	stat5a
creatine	J	uremia
bortezomib	T	drug eruptions
alzheimer disease	ML	grb2
abl1	Ra	kras
clu	P	lung injury
sst	Q	porcn
amn	Iw	depression
mapk1	GG	rasa1
enoxaparin	T	fractures bone
cd86	Rg	csf2
melanoma	ML	parp1
nr3c1	K	methylprednisolone
tlr4	Rg	ccr5
arpc2	GG	diaph1
